timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:15:13.419121,2.689,0.177,0.028,4.978,32.662,11.291,87.0,10.968,17.357,4.532,11.951,17.46,16.4,16.64,15.81,15.03,15.3,13.89,13.45,11.66,12.17,10.05,9.43,8.49,7.62,6.0,5.39,4.24,4.47,3.0,1.41,1.0,12.37,12.17,12.08,11.31,12.53,12.37,14.0,12.65,13.04,12.73,12.53,12.37,12.04,12.37,11.18,10.63,10.63,10.82,9.49,10.05,10.05,9.49,11.66,0.1322,1.8123,6.1661,Baseline,Quadrant_1,False,0.2346,0.3848,0.3807,0.3848,32.18,,796,7,0
2026-03-13T10:15:13.507838,2.782,0.181,0.03,5.212,34.901,10.288,80.0,9.946,15.65,4.103,11.073,15.03,13.93,14.42,13.45,13.89,12.37,12.0,11.7,12.21,12.04,11.18,10.2,8.06,7.62,7.07,5.83,4.12,3.0,1.41,1.41,1.41,11.05,11.18,10.63,10.3,10.2,11.05,10.44,10.82,10.63,11.18,11.18,11.0,11.05,10.77,10.82,10.63,10.3,9.85,10.44,10.05,10.0,11.18,10.77,-0.0796,1.832,6.1925,Baseline,Quadrant_2,False,0.2361,0.3748,0.3891,0.3891,25.126,,793,38,0
2026-03-13T10:15:13.593476,2.794,0.18,0.029,4.573,29.34,11.255,81.0,10.36,17.092,4.471,12.159,17.03,16.76,16.64,16.28,15.65,15.3,14.04,13.6,12.21,12.04,11.4,9.0,8.25,7.21,5.83,5.1,4.12,2.83,2.0,1.0,1.41,12.37,13.04,11.7,12.04,12.21,12.65,13.0,13.15,13.42,12.81,12.21,13.0,12.17,12.04,11.4,11.18,10.63,10.63,10.3,10.77,10.2,10.0,11.18,0.0479,1.8348,6.2244,Baseline,Quadrant_2,False,0.2414,0.3748,0.3839,0.3839,16.048,,787,5,0
2026-03-13T10:15:13.627483,2.845,0.187,0.03,4.521,28.871,11.184,79.0,10.111,17.072,4.547,11.897,17.09,17.2,16.28,17.0,15.52,15.03,13.34,13.42,12.04,12.08,10.05,10.2,8.94,7.81,6.32,5.1,4.47,3.61,2.24,2.24,1.41,12.65,12.81,12.21,11.4,12.0,12.37,13.42,13.45,13.04,13.0,12.17,12.04,12.37,11.66,10.63,10.63,11.18,9.49,10.05,10.05,10.44,9.85,10.82,-0.0797,1.8133,6.2277,Baseline,Quadrant_2,False,0.2461,0.3748,0.3791,0.3791,34.007,,795,38,0
2026-03-13T10:15:13.677388,2.949,0.243,0.033,5.282,35.398,11.306,91.0,11.331,17.436,4.373,12.073,16.28,15.65,16.28,16.28,15.23,15.62,14.42,13.6,13.0,11.7,10.63,10.3,9.22,8.06,7.21,5.0,4.12,3.16,2.24,2.0,1.41,12.81,12.37,12.04,11.18,11.31,11.18,12.17,11.18,12.08,12.73,11.66,12.37,12.0,12.37,11.66,11.4,10.82,11.18,10.44,11.0,11.18,10.77,11.66,0.0456,1.797,6.0978,Baseline,Quadrant_2,False,0.2467,0.3598,0.3935,0.3935,33.092,,812,13,0
2026-03-13T10:15:13.793202,2.995,0.192,0.035,5.075,33.601,11.3,88.0,11.039,17.201,4.657,12.009,16.12,15.3,15.13,14.32,13.45,13.89,13.34,13.04,12.08,12.04,11.18,10.05,9.22,8.94,7.81,6.32,5.0,3.16,2.24,1.41,0.0,13.04,12.37,12.53,12.81,12.65,13.04,13.34,12.53,12.04,11.66,11.4,12.0,10.44,10.63,10.63,11.18,10.2,11.0,10.2,9.85,10.63,10.63,11.66,-0.0615,1.8992,6.2166,Baseline,Quadrant_2,False,0.2566,0.3598,0.3837,0.3837,16.555,,811,20,0
2026-03-13T10:15:13.893165,2.995,0.192,0.035,4.554,29.261,11.081,78.0,9.948,16.782,4.569,11.855,16.28,16.0,14.87,15.0,15.0,13.93,13.04,13.15,12.53,11.31,11.18,10.05,9.06,8.94,7.07,6.71,5.1,3.0,2.83,1.41,0.0,12.65,13.0,12.37,11.66,12.04,11.18,12.17,12.0,11.7,11.4,10.63,11.18,11.4,11.05,10.44,10.3,10.63,10.63,10.3,10.77,10.2,11.05,12.17,0.1116,1.8847,6.1725,Baseline,Quadrant_2,False,0.2566,0.3598,0.3837,0.3837,32.816,,806,8,0
2026-03-13T10:15:13.927804,2.995,0.192,0.035,4.878,32.023,11.011,82.0,10.334,16.757,4.418,11.82,15.52,15.26,14.87,14.76,14.32,13.04,13.0,12.81,13.6,11.7,11.0,10.44,10.0,8.6,7.62,6.0,5.1,3.61,2.24,1.0,0.0,13.04,12.37,11.66,11.4,12.08,11.05,11.05,12.08,11.4,10.82,10.77,11.05,11.05,11.18,11.4,10.63,10.82,9.85,11.18,11.0,10.2,11.4,12.08,0.0524,1.8637,6.0858,Baseline,Quadrant_2,False,0.2442,0.3698,0.386,0.386,34.638,,805,37,0
2026-03-13T10:15:14.009869,3.011,0.228,0.035,4.566,29.412,11.049,78.0,9.94,16.712,4.403,11.988,16.4,16.16,15.13,15.13,16.16,15.0,14.21,13.42,13.15,12.17,11.18,9.9,8.06,8.06,6.08,5.39,3.61,3.0,2.24,1.0,1.41,12.04,12.08,12.17,11.18,12.08,12.04,13.04,12.37,13.04,12.17,12.08,12.21,12.04,11.66,11.7,11.05,11.05,10.44,10.77,10.0,10.63,10.82,11.18,-0.0484,1.8333,6.1506,Baseline,Quadrant_2,False,0.2516,0.3648,0.3837,0.3837,17.331,,813,10,0
2026-03-13T10:15:14.077064,2.977,0.192,0.035,4.233,26.515,11.489,77.0,9.963,17.254,4.971,12.206,18.03,17.03,16.49,15.65,14.87,14.42,13.6,12.04,12.37,11.66,10.63,9.85,9.06,8.25,7.81,6.71,5.1,4.0,3.16,2.24,1.0,14.32,13.04,13.0,12.81,13.6,13.0,13.15,13.15,12.65,12.21,12.04,12.53,12.65,11.0,10.2,10.77,10.0,10.63,10.82,10.77,10.2,11.05,11.05,0.006,1.7953,6.2064,Baseline,Quadrant_2,False,0.2366,0.3798,0.3837,0.3837,17.793,,807,8,0
2026-03-13T10:15:14.159782,3.056,0.191,0.029,0.97,5.303,11.029,42.0,6.712,15.669,4.843,12.504,18.03,17.2,16.49,16.16,14.76,14.32,14.21,13.04,13.45,13.04,12.21,11.4,9.85,8.54,7.62,5.39,4.47,4.12,3.16,2.24,1.0,13.93,13.0,12.08,11.7,13.04,13.15,12.73,13.15,12.53,12.08,11.4,11.66,12.04,12.73,12.04,12.08,11.66,11.0,10.82,10.77,10.44,10.63,11.05,0.2051,1.9156,6.1305,Baseline,Quadrant_1,False,0.2326,0.3904,0.377,0.3904,31.486,,811,20,0
2026-03-13T10:15:14.259662,3.087,0.197,0.029,5.101,33.858,10.635,83.0,10.397,16.211,4.093,11.556,15.81,15.0,14.56,14.42,14.14,13.89,13.34,12.04,12.65,11.4,10.0,9.22,8.06,7.62,6.4,5.39,3.0,2.83,2.24,1.0,1.41,11.4,11.4,10.77,10.0,11.7,11.4,12.21,12.08,12.17,12.04,10.77,12.21,12.04,11.18,11.4,11.0,11.18,10.44,10.3,9.22,10.0,9.85,11.18,0.1079,1.8174,6.2,Baseline,Quadrant_1,False,0.2276,0.3904,0.382,0.3904,32.261,,801,15,0
2026-03-13T10:15:14.309638,3.11,0.233,0.03,4.905,32.08,11.164,85.0,10.742,17.21,4.299,11.945,17.03,16.49,16.12,16.28,16.12,14.56,14.0,13.6,13.04,11.4,10.44,9.0,8.54,7.81,6.32,5.0,3.16,3.61,2.0,2.0,1.41,12.04,11.18,12.17,11.18,11.66,12.04,12.53,13.34,13.0,12.65,12.21,12.04,12.21,12.37,12.0,11.05,10.77,10.3,10.63,10.0,9.85,10.44,11.0,0.2142,1.824,6.0382,Baseline,Quadrant_2,False,0.231,0.3838,0.3852,0.3852,32.821,,802,8,0
2026-03-13T10:15:14.410665,3.126,0.239,0.031,5.182,34.47,10.4,82.0,10.244,15.848,4.499,10.832,15.0,14.42,13.93,14.04,13.34,12.53,12.04,10.3,10.2,11.05,10.3,9.22,8.94,8.06,7.07,6.32,5.0,3.61,2.0,1.0,1.0,13.04,12.81,12.08,11.05,12.17,10.77,12.81,11.4,10.77,11.18,10.05,9.85,10.0,10.0,8.94,9.22,9.0,9.06,9.49,9.43,9.9,10.63,10.3,-0.0185,1.8544,6.0875,Baseline,Quadrant_1,False,0.2293,0.3936,0.377,0.3936,15.536,,797,37,0
2026-03-13T10:15:14.523161,3.108,0.203,0.03,4.641,30.029,11.032,78.0,9.896,16.671,4.589,11.798,16.49,15.03,14.87,15.0,14.21,13.42,13.15,12.04,11.7,11.4,10.82,10.44,10.05,9.49,8.6,6.4,4.47,4.0,3.0,1.41,0.0,13.0,13.34,11.66,11.4,12.08,11.18,12.04,11.7,12.21,10.63,10.3,11.4,11.0,10.44,11.18,11.4,10.0,10.82,9.85,10.2,10.0,11.05,12.37,0.0458,1.8839,6.1925,Baseline,Quadrant_1,False,0.2193,0.3936,0.387,0.3936,31.911,,802,10,0
2026-03-13T10:15:14.617878,3.044,0.203,0.033,5.012,33.111,11.297,87.0,10.934,17.256,4.619,11.984,16.03,15.23,15.0,14.42,14.56,14.04,12.65,12.21,12.81,12.65,12.0,10.77,9.22,9.22,8.54,6.0,4.47,2.83,2.24,1.0,0.0,13.45,13.0,13.15,12.37,12.53,12.73,11.66,12.37,12.04,11.7,10.82,10.63,10.77,11.05,10.05,10.77,10.3,9.9,10.82,10.77,12.17,12.04,12.17,0.0044,1.8516,6.118,Baseline,Quadrant_1,False,0.2243,0.3886,0.387,0.3886,31.899,,811,35,0
2026-03-13T10:15:14.693011,3.062,0.233,0.035,4.504,28.709,10.901,77.0,9.868,16.645,4.527,11.501,17.0,15.56,14.76,16.49,15.0,15.52,13.42,12.81,11.66,11.4,10.05,8.94,8.49,7.62,7.28,5.1,3.61,3.16,3.0,2.24,1.41,13.04,12.81,12.08,11.05,12.17,13.0,12.04,12.73,12.53,11.4,12.0,11.4,11.18,11.31,10.82,10.3,10.44,10.05,9.0,9.22,9.43,10.0,11.4,-0.0957,1.8401,6.2277,Baseline,Quadrant_2,False,0.2293,0.3836,0.387,0.387,16.286,,804,8,0
2026-03-13T10:15:14.777276,3.062,0.233,0.035,4.374,27.839,11.063,75.0,9.616,16.527,4.752,11.873,17.03,15.81,15.52,15.03,14.32,13.89,12.73,12.53,11.4,11.0,10.44,10.0,10.0,8.54,8.06,5.39,4.47,4.24,3.16,2.0,0.0,13.42,13.15,13.04,12.08,12.81,12.21,12.08,12.04,12.04,11.7,10.82,11.4,11.18,11.4,11.05,10.2,9.85,10.3,10.0,10.63,10.82,11.18,12.37,0.1563,1.8312,6.0821,Baseline,Quadrant_2,False,0.2277,0.3794,0.3929,0.3929,17.324,,809,35,0
2026-03-13T10:15:14.819661,3.03,0.197,0.033,4.274,26.961,11.208,75.0,9.665,16.829,4.798,11.961,17.09,16.4,15.0,15.23,15.03,14.14,13.0,12.04,12.21,11.4,11.0,10.77,8.6,9.22,8.54,6.0,5.1,3.61,2.24,2.24,1.0,14.21,13.04,13.6,12.04,12.37,12.08,13.45,12.21,11.7,11.05,11.18,11.18,11.66,10.63,11.18,10.44,10.05,10.05,10.44,10.3,10.82,11.31,12.21,0.1059,1.8132,6.2208,Baseline,Quadrant_1,False,0.221,0.3994,0.3796,0.3994,42.385,,808,16,0
2026-03-13T10:15:14.873798,3.03,0.197,0.033,4.012,24.801,11.01,71.0,9.265,16.674,4.788,11.543,17.03,16.55,16.28,16.0,14.56,13.89,13.45,13.04,12.37,12.0,10.44,10.0,9.22,8.54,7.0,5.39,4.47,3.61,2.0,2.24,1.41,14.04,13.34,12.53,12.04,13.42,12.65,13.04,12.17,11.7,12.21,11.31,11.66,11.7,11.0,11.18,10.44,9.43,10.0,9.9,9.43,9.85,10.2,11.05,-0.0558,1.759,6.0564,Baseline,Quadrant_1,False,0.2243,0.3952,0.3805,0.3952,31.823,,803,6,0
2026-03-13T10:15:15.000956,3.03,0.197,0.033,4.722,30.789,10.674,77.0,9.744,16.095,4.193,11.686,14.87,14.42,15.0,14.32,15.13,14.04,13.93,13.04,12.04,11.18,11.18,10.05,8.94,7.81,6.4,6.08,3.16,2.83,1.0,1.41,1.0,12.17,11.66,11.4,10.77,11.05,11.05,12.53,12.04,12.21,12.08,11.05,11.18,11.4,11.66,11.31,10.63,11.18,10.44,10.2,11.0,10.2,10.77,10.82,-0.0586,1.8547,6.2119,Baseline,Quadrant_1,False,0.2184,0.3944,0.3872,0.3944,31.742,,812,20,0
2026-03-13T10:15:15.049262,3.062,0.203,0.034,5.324,35.653,11.182,91.0,11.329,17.183,4.74,11.603,17.12,16.28,15.26,15.56,14.76,13.15,12.04,11.18,11.31,11.18,11.05,9.49,8.6,8.06,8.06,6.08,5.83,4.24,2.24,2.24,0.0,12.65,12.21,12.21,12.37,13.0,12.65,12.81,12.81,12.08,12.17,12.17,11.7,11.4,10.82,10.77,10.2,10.0,9.49,10.0,9.9,10.0,9.85,11.05,0.1158,1.8796,6.118,Baseline,Quadrant_2,False,0.2293,0.3852,0.3855,0.3855,32.152,,805,6,0
2026-03-13T10:15:15.177151,3.062,0.203,0.034,5.348,35.984,11.089,89.0,11.035,16.972,4.594,11.675,15.62,15.26,14.32,14.04,13.93,13.6,13.6,13.6,13.0,11.7,11.4,10.3,9.22,9.06,7.62,5.66,4.47,3.0,2.24,1.0,2.0,12.81,12.65,12.0,11.7,12.04,11.66,11.7,11.0,11.4,10.82,10.0,10.77,11.18,11.18,10.3,10.63,10.82,10.3,10.2,11.0,11.18,10.77,11.66,0.0029,1.8235,6.1033,Baseline,Quadrant_1,False,0.2334,0.3844,0.3822,0.3844,31.689,,802,21,0
2026-03-13T10:15:15.309123,3.072,0.203,0.035,4.701,30.556,10.484,75.0,9.495,15.852,4.284,11.277,15.3,14.04,13.93,14.21,13.04,13.0,12.04,12.17,11.18,10.63,11.18,10.2,10.0,8.54,8.06,5.66,4.47,3.0,1.41,1.0,1.41,13.0,11.7,11.66,10.82,10.77,11.05,11.18,10.77,10.82,10.63,10.77,10.2,10.05,10.44,10.3,10.63,10.0,10.3,10.44,10.2,10.0,10.2,11.7,0.1948,1.8959,6.0858,Baseline,Quadrant_1,False,0.226,0.3965,0.3775,0.3965,32.438,,805,6,0
2026-03-13T10:15:15.343508,3.088,0.238,0.037,5.807,39.979,10.342,94.0,11.559,16.096,4.157,10.752,13.6,13.6,13.04,13.6,12.0,11.7,11.4,12.21,11.4,11.0,10.44,10.0,8.6,8.25,7.0,5.39,3.61,2.24,1.0,0.0,1.0,12.73,11.66,11.4,11.05,10.77,11.4,10.82,11.4,10.05,9.49,9.22,10.0,9.85,10.05,9.22,9.49,9.22,9.22,9.43,10.2,10.0,10.05,11.7,-0.1158,1.8811,6.1835,Baseline,Quadrant_2,False,0.2401,0.3588,0.4011,0.4011,17.418,,794,28,0
2026-03-13T10:15:15.492546,3.094,0.239,0.037,4.544,29.051,10.7,76.0,9.722,16.436,4.424,11.217,16.49,16.12,15.56,15.26,15.52,14.04,14.14,13.0,12.04,10.82,10.44,9.0,8.54,7.07,6.71,5.0,4.12,2.83,2.24,2.24,1.41,12.08,12.81,11.4,11.4,12.0,12.37,12.53,12.04,12.21,11.7,11.18,12.04,11.4,10.82,10.63,10.0,9.85,9.49,9.06,10.05,9.22,9.85,10.82,-0.0077,1.8144,6.0382,Baseline,Quadrant_2,False,0.2401,0.3345,0.4254,0.4254,32.526,,804,5,0
2026-03-13T10:15:15.508673,3.083,0.239,0.037,5.117,33.945,11.411,89.0,11.14,17.445,4.756,12.004,16.16,14.87,15.26,14.32,15.03,14.32,13.45,13.04,13.34,12.04,12.08,10.63,9.43,8.25,7.28,5.83,5.0,3.16,2.24,1.0,1.0,14.14,13.04,12.37,12.17,13.42,12.04,12.53,12.37,11.05,11.7,11.4,10.82,11.4,11.0,10.2,10.3,10.63,10.63,10.77,10.44,11.0,11.05,12.65,-0.1267,1.8639,6.2,Baseline,Quadrant_2,False,0.2235,0.3473,0.4291,0.4291,16.127,,808,38,0
2026-03-13T10:15:15.559323,3.105,0.273,0.038,4.802,31.372,11.33,83.0,10.483,17.315,4.678,11.966,16.12,15.65,14.87,15.26,14.56,14.04,13.93,13.6,13.04,12.65,12.0,10.77,10.0,9.43,8.25,6.0,4.47,2.83,2.24,1.0,0.0,13.04,13.34,13.0,11.7,12.81,12.21,11.7,12.04,12.37,12.08,11.31,11.18,11.4,11.05,10.44,10.3,10.63,10.0,10.3,10.44,11.05,11.05,12.37,-0.0182,1.8495,6.1925,Baseline,Quadrant_2,False,0.2285,0.3649,0.4065,0.4065,33.328,,809,34,0
2026-03-13T10:15:15.704620,3.131,0.282,0.039,4.748,30.751,11.352,83.0,10.527,17.399,4.592,12.032,17.8,16.4,16.16,16.03,15.3,15.23,14.21,13.04,12.65,11.0,10.77,10.0,8.94,8.06,7.28,5.83,4.47,3.0,2.24,2.83,2.0,12.37,12.53,12.04,12.08,12.04,12.17,13.42,12.81,12.81,12.08,12.17,12.04,12.37,11.66,11.31,10.82,10.77,10.2,10.0,10.2,9.85,10.82,11.31,-0.0353,1.8229,6.1725,Baseline,Quadrant_2,False,0.2301,0.3692,0.4008,0.4008,46.122,,812,38,0
2026-03-13T10:15:16.024821,3.156,0.294,0.041,4.14,25.934,11.263,75.0,9.743,17.169,4.366,12.209,17.0,17.46,16.0,16.49,15.26,16.28,14.42,13.93,13.15,12.17,11.66,9.9,9.43,8.25,7.0,5.39,3.61,2.24,2.24,1.41,1.0,12.04,12.37,12.08,12.04,12.08,12.37,13.0,13.34,13.0,12.21,12.81,12.08,11.4,12.0,12.17,11.7,11.18,10.82,9.9,10.82,10.77,10.44,11.05,0.0616,1.85,6.0564,Baseline,Quadrant_1,False,0.2418,0.3798,0.3784,0.3798,13.443,,805,12,0
2026-03-13T10:15:16.056453,3.165,0.294,0.041,4.754,30.925,10.602,77.0,9.743,16.114,4.207,11.446,15.81,15.81,15.03,15.13,13.93,14.21,13.6,13.0,12.04,11.05,10.77,9.22,8.94,7.28,6.08,4.47,3.61,3.16,2.24,1.41,1.41,11.4,11.7,11.05,10.44,11.66,11.31,12.53,12.37,12.0,11.4,11.18,12.04,11.4,11.18,11.4,11.05,10.2,10.44,10.3,10.0,10.0,10.0,10.77,-0.0325,1.8193,6.1506,Baseline,Quadrant_2,False,0.2435,0.3742,0.3823,0.3823,31.632,,807,8,0
2026-03-13T10:15:16.072403,3.147,0.294,0.039,4.688,30.468,10.952,79.0,10.021,16.664,4.282,11.868,15.03,14.56,15.26,14.87,15.26,14.32,14.04,13.6,13.04,11.4,11.7,11.05,9.22,8.06,7.07,5.39,4.0,3.16,1.41,1.0,1.0,13.04,12.17,11.18,11.18,11.31,11.66,12.17,11.05,11.4,12.21,10.63,11.18,11.4,11.0,11.4,12.08,10.82,10.63,11.4,11.18,10.44,11.05,12.04,-0.0652,1.8281,6.2119,Baseline,Quadrant_2,False,0.2385,0.3742,0.3873,0.3873,15.95,,811,5,0
2026-03-13T10:15:16.104427,3.143,0.294,0.04,4.945,32.441,10.858,82.0,10.323,16.33,4.639,11.572,15.26,15.52,15.0,14.56,13.89,14.21,13.42,12.37,11.05,10.44,9.9,9.43,8.06,7.07,7.21,5.39,4.12,4.0,2.83,2.24,1.0,12.81,12.08,12.37,12.04,12.08,13.04,13.45,12.08,12.17,12.04,11.7,13.04,12.04,9.85,10.44,10.05,10.2,10.44,8.94,8.49,10.0,9.85,11.7,0.0758,1.8243,6.2,Baseline,Quadrant_2,False,0.2235,0.3758,0.4007,0.4007,32.024,,802,5,0
2026-03-13T10:15:16.120576,3.133,0.266,0.039,4.413,28.262,11.073,75.0,9.581,16.613,4.549,12.012,15.52,15.26,14.87,15.26,14.32,14.0,13.6,12.53,12.04,12.08,11.18,11.05,9.85,9.22,8.06,6.32,5.0,3.16,2.83,1.0,0.0,13.42,12.04,11.66,11.18,12.04,11.7,12.21,12.04,11.18,11.18,11.05,11.4,11.66,11.31,10.82,10.77,11.18,10.05,11.05,11.4,10.77,11.66,12.04,-0.0477,1.9025,6.1925,Baseline,Quadrant_2,False,0.2285,0.3761,0.3954,0.3954,16.149,,813,37,0
2026-03-13T10:15:16.168815,3.12,0.266,0.039,4.318,27.213,11.145,76.0,9.803,16.767,4.773,11.86,17.69,15.81,15.81,16.03,15.13,13.93,14.21,12.81,12.08,11.05,10.2,9.43,8.6,7.62,7.0,5.39,4.24,3.16,3.0,2.24,2.0,13.04,13.34,13.0,12.65,13.04,12.73,13.04,13.6,13.04,13.15,12.08,12.21,12.04,11.18,10.44,10.05,10.05,10.2,10.3,10.0,9.22,10.3,10.77,0.0853,1.8025,6.0521,Baseline,Quadrant_2,False,0.2285,0.3729,0.3986,0.3986,32.348,,806,13,0
2026-03-13T10:15:16.248832,3.109,0.275,0.039,4.807,31.489,10.89,80.0,10.099,16.422,4.244,11.954,15.3,15.03,14.87,14.42,14.21,14.32,14.14,13.04,13.0,11.4,10.82,10.44,9.0,8.25,7.21,5.66,3.16,3.0,1.41,1.0,1.41,13.04,12.17,11.18,11.18,11.31,11.18,12.17,12.04,11.7,11.66,11.31,11.66,11.4,11.0,11.18,11.7,10.82,11.4,10.63,10.3,10.44,11.18,12.0,-0.0698,1.8264,6.2064,Baseline,Quadrant_2,False,0.2295,0.3769,0.3936,0.3936,15.879,,809,27,0
2026-03-13T10:15:16.359022,3.098,0.275,0.04,5.029,33.315,10.916,83.0,10.396,16.595,4.453,11.663,15.23,15.62,14.42,14.87,14.0,13.6,13.04,12.81,13.0,12.04,11.18,10.3,9.9,8.94,7.07,6.32,4.47,2.83,2.24,0.0,1.0,13.34,12.04,11.7,11.4,11.4,11.7,11.0,11.4,10.82,10.63,10.3,11.18,11.05,10.77,10.82,10.63,9.43,10.77,10.2,11.0,11.18,11.7,11.66,-0.0611,1.8823,6.1033,Baseline,Quadrant_2,False,0.2285,0.3758,0.3957,0.3957,29.631,,803,8,0
2026-03-13T10:15:16.408843,2.997,0.294,0.043,4.915,32.327,11.128,83.0,10.439,16.921,4.677,11.757,16.03,15.81,15.81,15.62,14.76,13.15,13.15,12.08,12.04,12.53,12.37,10.05,9.49,7.81,8.06,6.08,5.1,3.16,2.24,0.0,1.0,13.93,13.0,12.37,12.21,12.04,12.08,12.17,12.04,11.18,11.4,10.82,11.7,11.05,11.18,10.77,10.82,9.9,10.3,10.77,11.4,11.05,12.0,11.4,0.1802,1.893,6.1835,Baseline,Quadrant_2,False,0.2335,0.3758,0.3907,0.3907,33.036,,809,37,0
2026-03-13T10:15:16.473207,3.01,0.294,0.043,4.476,28.739,11.196,77.0,9.824,16.775,4.674,12.096,15.52,15.26,14.87,14.76,14.32,14.04,13.6,13.6,12.81,11.7,11.05,11.18,9.43,8.49,8.06,6.08,5.1,3.61,2.24,1.0,0.0,13.6,13.04,12.04,12.08,12.04,12.17,12.08,11.4,11.4,10.77,11.05,11.18,11.18,11.4,11.4,11.18,11.7,11.18,10.0,11.18,11.4,11.18,12.81,0.0229,1.8935,6.1033,Baseline,Quadrant_2,False,0.2297,0.3725,0.3978,0.3978,25.597,,806,12,0
2026-03-13T10:15:16.570821,3.042,0.304,0.046,4.502,28.98,10.692,74.0,9.432,16.216,4.294,11.528,14.87,15.0,14.87,15.65,14.56,14.04,14.87,13.89,13.45,11.18,11.4,10.2,7.62,9.22,7.21,5.0,5.1,2.83,1.41,1.41,1.0,12.65,11.4,11.18,10.2,12.04,11.7,12.21,11.31,11.18,12.37,11.0,12.37,11.18,11.4,11.4,11.66,10.77,9.49,11.05,9.22,9.49,11.18,11.4,-0.0231,1.8506,6.2119,Baseline,Quadrant_2,False,0.2297,0.3709,0.3994,0.3994,31.938,,803,7,0
2026-03-13T10:15:16.641419,3.014,0.294,0.043,4.924,32.446,10.858,81.0,10.179,16.499,4.257,11.774,15.52,14.76,14.87,15.26,14.32,14.0,13.6,13.04,12.73,12.53,11.4,10.2,8.94,7.81,6.71,5.1,3.0,2.83,1.41,1.0,1.0,12.17,11.18,11.66,10.63,12.08,11.18,12.17,12.08,12.04,11.4,11.7,12.17,12.04,11.7,11.66,10.63,11.4,10.3,10.44,11.05,11.05,10.2,10.77,-0.0114,1.8159,6.2,Baseline,Quadrant_2,False,0.2243,0.3725,0.4032,0.4032,19.587,,806,35,0
2026-03-13T10:15:16.739977,3.042,0.275,0.043,5.231,34.856,10.997,89.0,11.13,17.075,4.311,11.576,15.81,16.4,15.23,16.12,15.3,14.76,13.45,13.04,12.17,11.05,10.3,8.6,8.25,8.06,6.71,6.4,4.12,3.0,2.24,2.24,1.0,12.21,11.4,11.05,11.18,12.04,11.66,12.37,13.0,12.65,12.21,12.04,11.66,11.4,12.04,10.77,10.3,9.9,10.0,9.85,10.05,10.0,10.2,10.3,0.1056,1.8487,6.2244,Baseline,Quadrant_1,False,0.2321,0.3859,0.3821,0.3859,40.054,,802,20,0
2026-03-13T10:15:16.786020,3.042,0.275,0.043,4.356,27.894,11.024,75.0,9.618,16.52,4.309,12.189,16.12,15.3,15.03,14.87,14.42,14.21,13.89,13.34,13.04,11.7,12.21,10.0,9.85,9.06,7.07,5.39,4.24,2.24,2.0,0.0,0.0,13.34,12.04,11.7,11.4,11.66,11.4,12.0,12.17,12.08,12.04,11.4,10.77,12.37,12.04,12.37,11.7,11.66,10.63,11.4,10.82,10.77,11.18,12.04,-0.282,1.8531,5.9796,Baseline,Quadrant_1,False,0.2347,0.3859,0.3794,0.3859,35.146,,807,20,0
2026-03-13T10:15:16.875504,3.07,0.281,0.046,2.199,12.084,10.44,50.0,7.192,15.23,4.522,11.517,16.28,15.13,13.6,14.56,16.55,13.89,14.32,13.45,12.04,10.82,9.49,9.43,9.49,8.06,7.62,6.32,5.0,3.16,1.41,1.41,1.41,12.73,13.04,11.66,11.4,12.08,11.66,11.18,10.63,11.0,11.4,11.4,12.53,12.08,11.18,10.63,10.44,9.49,10.0,10.05,10.0,11.7,9.22,12.21,-0.0301,1.8869,6.0721,Baseline,Quadrant_2,False,0.2359,0.3811,0.383,0.383,31.352,,805,7,0
2026-03-13T10:15:16.909257,3.088,0.282,0.049,4.996,32.915,11.47,88.0,11.068,17.576,4.435,12.355,16.76,16.03,16.49,16.12,14.87,14.76,15.3,14.04,12.65,11.4,10.82,10.2,9.06,8.06,7.07,5.39,4.12,2.83,2.0,2.24,1.41,13.0,12.73,11.66,11.05,11.18,12.53,12.73,13.04,12.65,13.0,12.37,12.53,12.73,11.66,11.7,12.04,12.04,11.18,10.77,10.0,10.63,11.18,11.7,0.0557,1.8223,6.0382,Baseline,Quadrant_2,False,0.2335,0.3759,0.3906,0.3906,33.753,,812,19,0
