timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:54.805188,3.106,1.341,0.579,3.866,24.248,19.411,111.0,14.231,29.48,9.956,18.826,24.08,27.0,25.0,24.74,23.41,28.02,25.08,24.21,21.0,21.4,21.38,19.7,18.87,19.65,19.2,5.1,7.62,8.0,9.43,11.05,10.77,19.71,18.25,18.6,17.45,19.65,22.02,20.0,19.2,17.71,21.93,-0.0777,1.9692,6.7917,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6819,0.3181,0.6819,23.993,,762,20,19
2026-04-05T13:36:54.856556,3.106,1.341,0.581,3.213,20.16,19.317,95.0,12.294,27.166,10.476,20.264,22.14,26.93,20.4,23.43,21.02,26.4,22.36,25.0,21.59,25.0,21.02,18.68,16.4,18.03,17.03,8.0,8.6,13.42,9.22,12.0,12.53,23.26,23.54,18.36,22.09,21.26,20.4,18.36,23.26,20.21,22.02,-0.0076,2.2027,11.3459,Quadrant_1,Quadrant_1,True,0_0_1,0.0017,0.7214,0.2769,0.7214,18.894,,763,13,25
2026-04-05T13:36:54.909682,3.106,1.341,0.6,-1.145,0.249,19.418,30.414,8.627,25.579,11.039,21.536,24.7,27.17,26.17,25.06,22.8,28.6,24.04,24.33,22.36,23.6,23.02,20.62,20.02,21.54,20.52,7.07,10.44,9.43,11.4,12.37,12.65,25.06,20.59,21.63,20.62,20.21,24.19,22.85,21.93,20.81,24.04,0.0444,1.5138,9.3087,Quadrant_1,Quadrant_1,True,0_0_1,0.0006,0.6776,0.3218,0.6776,21.038,,748,21,18
2026-04-05T13:36:54.967303,3.155,1.341,0.651,-1.201,0.382,19.027,30.265,8.341,25.044,10.79,21.145,25.5,30.27,25.96,24.76,22.2,27.73,24.02,25.08,20.62,23.6,22.14,20.02,18.44,22.2,21.95,7.28,9.0,12.37,8.49,11.4,10.05,26.08,20.62,20.25,22.36,23.02,22.2,21.02,24.76,21.63,24.74,0.0187,1.2782,7.6435,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.716,0.284,0.716,22.103,,748,21,9
2026-04-05T13:36:55.007266,3.12,1.341,0.647,-1.274,0.612,18.344,27.857,7.844,23.664,10.348,20.898,22.8,26.4,24.19,24.33,22.85,27.02,24.7,23.77,21.1,22.8,20.81,18.44,17.89,18.03,16.76,9.49,10.05,12.37,12.04,13.04,14.32,21.93,20.12,20.81,21.47,21.38,23.09,21.54,21.63,20.52,22.83,-0.0156,1.2262,6.5007,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7779,0.2221,0.7779,23.994,,749,23,9
2026-04-05T13:36:55.108673,3.146,1.39,0.681,-1.015,-0.102,17.822,28.284,8.286,24.868,9.846,18.711,24.6,28.28,27.02,24.6,24.41,27.66,23.41,25.02,22.47,23.02,22.2,19.92,20.1,19.92,20.0,5.1,6.32,7.21,8.06,10.05,8.06,20.62,17.79,19.71,18.25,18.0,21.21,20.12,21.21,19.42,22.14,0.0167,1.2489,7.5048,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7196,0.2804,0.7196,17.991,,750,19,14
2026-04-05T13:36:55.151975,3.13,1.341,0.678,-0.986,0.021,15.837,25.0,7.181,22.534,8.74,16.219,22.2,23.77,23.09,23.35,22.85,25.0,22.47,22.56,20.02,19.92,18.6,17.79,16.54,16.03,15.3,7.0,7.62,8.06,9.43,8.54,9.22,16.4,14.14,15.65,15.81,17.03,17.45,17.0,17.03,16.28,18.79,-0.0152,1.2136,6.5173,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7392,0.2608,0.7392,19.519,,747,21,11
2026-04-05T13:36:55.169721,3.092,1.349,0.685,-0.517,0.406,15.094,35.0,7.206,22.187,8.363,14.749,22.02,23.41,22.47,23.35,22.47,24.74,20.02,20.62,19.2,19.85,17.09,16.03,16.12,14.32,14.14,6.32,6.08,8.25,7.81,9.85,9.49,15.13,14.87,14.21,14.87,15.26,14.87,14.14,16.0,15.13,16.16,0.0,1.1884,6.689,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7418,0.2582,0.7418,16.116,,742,22,7
2026-04-05T13:36:55.241618,3.092,1.349,0.683,-1.308,0.832,16.719,27.0,7.023,22.312,9.361,18.403,20.81,24.7,22.2,21.38,20.62,23.85,20.81,20.88,19.03,19.65,20.0,16.28,16.54,16.0,15.3,8.54,9.22,10.0,11.18,12.17,11.18,19.1,17.69,19.31,17.26,19.03,19.31,18.87,20.62,18.87,21.19,0.0175,1.2115,7.4657,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7699,0.2301,0.7699,70.887,,747,21,12
2026-04-05T13:36:55.272732,3.079,1.349,0.65,4.005,25.159,18.774,112.0,14.358,28.997,10.084,17.31,24.52,27.78,23.26,26.93,24.76,28.07,25.24,24.74,21.47,24.17,22.8,20.81,19.0,20.81,19.42,4.46,5.1,9.22,7.28,10.0,10.2,19.42,18.44,16.12,18.36,17.89,16.03,16.28,19.24,18.79,21.47,-0.0666,1.9654,7.3588,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7772,0.2228,0.7772,22.113,,761,23,9
2026-04-05T13:36:55.280993,3.126,1.349,0.657,-1.008,0.524,17.69,35.0,7.829,23.987,9.986,19.032,22.8,26.08,21.84,25.0,22.8,25.81,22.2,23.35,20.21,22.85,19.79,18.79,18.11,16.28,16.64,8.06,7.28,12.08,8.93,12.04,12.0,20.0,21.54,18.03,21.38,19.24,19.1,18.36,21.84,20.1,21.59,0.0025,1.3153,6.6966,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7919,0.2081,0.7919,7.166,,747,20,10
2026-04-05T13:36:55.335312,3.143,1.399,0.647,3.571,23.253,19.78,99.0,12.46,26.893,10.745,21.615,21.1,24.41,23.41,21.54,21.63,25.08,22.8,21.21,22.02,21.02,22.02,19.92,18.03,18.03,18.37,8.6,11.4,12.73,14.04,15.62,14.32,25.5,21.02,21.54,21.1,21.38,22.67,22.0,23.35,22.8,25.94,-0.0452,1.9351,6.5272,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7919,0.2076,0.7919,20.058,,761,21,10
2026-04-05T13:36:55.394498,3.172,1.43,0.675,-0.934,-0.067,17.967,29.0,8.324,24.735,9.093,19.976,23.19,28.64,21.93,25.81,21.54,28.16,21.59,24.41,20.0,23.32,19.24,18.25,14.32,15.62,13.89,6.71,5.39,10.44,7.21,12.04,11.4,21.84,23.02,20.25,21.47,19.85,19.2,18.37,21.21,20.02,22.8,-0.0008,1.1914,6.8743,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8088,0.1908,0.8088,19.182,,747,20,11
2026-04-05T13:36:55.447472,3.195,1.366,0.703,-1.116,0.239,18.389,28.443,8.132,24.298,9.759,20.987,23.35,27.29,22.8,24.17,20.88,25.08,21.19,22.67,18.87,21.59,20.02,17.45,14.42,18.03,18.25,8.25,9.0,12.65,9.89,12.65,10.05,25.0,19.42,19.7,22.0,21.21,21.84,23.6,24.41,22.85,27.17,-0.0073,1.2879,6.6244,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8352,0.1643,0.8352,21.133,,751,21,10
2026-04-05T13:36:55.497570,3.22,1.396,0.741,-1.189,0.496,18.367,30.0,8.04,23.759,10.421,20.805,22.09,26.4,19.85,23.85,19.7,26.08,21.84,24.21,19.71,25.08,22.0,19.65,17.0,19.1,17.89,5.83,6.71,11.31,8.0,13.0,13.42,23.6,24.35,19.0,22.8,21.47,19.2,18.87,22.56,21.1,22.56,0.0553,1.3075,9.5513,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8206,0.1794,0.8206,20.024,,747,14,15
2026-04-05T13:36:55.511607,3.22,1.396,0.747,-1.09,0.342,18.038,31.0,8.016,24.157,10.628,19.27,21.84,26.63,21.4,23.71,21.59,27.07,21.93,24.08,20.62,24.35,22.09,20.25,19.42,18.6,18.96,6.71,6.32,10.44,8.06,12.73,14.21,19.65,22.02,17.45,21.1,19.79,17.89,17.45,21.0,17.26,20.59,-0.0521,1.4935,9.8985,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8205,0.1795,0.8205,13.061,,747,23,9
2026-04-05T13:36:55.546888,3.252,1.303,0.733,-1.444,1.128,18.478,28.018,7.566,23.717,10.545,21.049,23.54,24.7,22.63,23.77,22.36,26.02,22.85,23.35,21.02,21.1,20.88,18.03,17.03,18.68,18.11,10.0,12.04,13.0,13.0,13.42,13.04,22.36,18.68,20.52,19.71,21.59,22.02,23.09,23.43,21.4,25.63,-0.0092,1.3364,6.466,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8191,0.1809,0.8191,20.014,,748,21,7
2026-04-05T13:36:55.596255,3.27,1.305,0.744,-1.277,0.464,18.766,28.178,8.139,25.116,10.905,20.209,24.04,28.02,25.96,23.6,24.08,28.18,24.08,24.35,22.67,23.6,23.77,21.02,19.92,21.21,21.93,7.62,8.06,10.77,9.06,11.4,10.82,22.36,20.21,20.81,19.85,21.02,22.36,22.09,22.36,20.62,23.02,0.0135,1.4445,7.823,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8638,0.1362,0.8638,18.994,,748,22,9
2026-04-05T13:36:55.653252,3.252,1.303,0.72,-1.064,0.354,17.779,32.0,7.855,24.244,10.87,18.201,23.02,28.23,23.85,24.41,24.17,26.31,25.32,25.06,21.93,23.71,23.77,20.21,18.03,21.4,20.25,8.06,8.49,12.21,9.06,11.7,11.66,20.59,17.45,15.03,19.92,18.87,17.69,16.64,20.88,20.1,22.09,-0.0307,1.2394,6.5929,Quadrant_1,Quadrant_1,True,0_0_1,0.0033,0.8856,0.111,0.8856,20.213,,748,22,9
2026-04-05T13:36:55.713847,3.258,1.396,0.746,-0.864,0.982,16.976,37.0,7.467,22.677,10.942,17.294,20.25,25.61,20.81,23.41,22.2,26.68,24.19,24.21,22.85,24.19,21.38,21.1,21.21,20.12,18.11,8.93,9.22,11.31,9.0,12.37,12.65,17.09,17.12,15.81,17.89,17.79,16.64,16.76,19.24,17.03,18.37,-0.0253,1.2585,6.8532,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8784,0.1216,0.8784,17.092,,750,22,11
2026-04-05T13:36:55.769668,3.243,1.396,0.751,-1.353,0.638,16.866,24.083,7.19,22.067,9.323,19.101,21.47,23.54,22.02,20.88,19.71,22.67,21.1,22.36,19.03,19.92,19.2,17.2,16.16,18.0,17.71,7.07,7.62,9.89,8.54,10.0,10.2,21.21,19.42,18.03,20.1,20.1,20.62,18.6,21.4,19.71,22.56,0.0194,1.2296,7.7157,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8652,0.1348,0.8652,18.952,,749,21,15
2026-04-05T13:36:55.826760,3.254,1.396,0.751,-0.984,0.124,16.878,31.0,7.67,23.576,9.891,17.155,21.59,24.02,22.14,22.8,22.8,23.77,22.0,21.54,20.52,21.95,21.38,20.1,20.25,19.1,18.36,6.4,7.28,8.25,9.49,8.6,10.0,18.0,16.03,16.64,16.28,16.12,18.25,17.12,17.09,16.64,19.2,0.0426,1.4876,8.8639,Quadrant_1,Quadrant_1,True,0_0_1,0.0019,0.8303,0.1678,0.8303,20.121,,748,20,13
2026-04-05T13:36:55.876362,3.246,1.396,0.748,-0.847,0.058,17.142,35.0,8.053,24.197,10.23,17.007,23.09,27.73,23.6,23.71,23.41,25.08,23.09,23.43,19.71,22.8,22.02,20.62,18.87,22.2,20.62,5.0,6.08,9.43,6.32,10.0,9.22,19.85,16.54,15.3,19.24,16.76,17.0,15.56,19.71,17.71,19.03,0.0243,1.4668,8.7337,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8357,0.1643,0.8357,16.992,,747,25,6
2026-04-05T13:36:55.899110,3.241,1.396,0.756,-1.153,0.771,17.517,33.0,7.516,23.592,10.058,18.838,22.36,25.5,23.19,23.26,22.8,26.08,23.54,22.36,20.59,22.67,19.7,18.25,18.25,16.64,17.2,8.06,8.06,11.4,10.44,12.0,13.15,18.68,18.25,18.03,18.87,19.79,19.7,19.03,19.1,18.03,20.62,-0.0191,1.3352,6.744,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8621,0.1379,0.8621,16.984,,750,20,13
2026-04-05T13:36:55.919222,3.252,1.298,0.752,-1.193,0.322,17.701,28.0,7.822,23.906,9.883,19.241,22.02,27.31,24.19,23.09,22.47,25.81,23.02,23.54,21.21,21.84,21.26,18.6,18.96,18.25,18.79,5.66,7.07,9.22,8.06,10.63,12.81,19.65,21.38,19.1,20.52,20.12,21.21,20.1,21.54,18.87,21.26,0.0118,1.2617,7.1152,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8252,0.1748,0.8252,19.109,,748,22,10
2026-04-05T13:36:55.972837,3.246,1.283,0.717,-0.676,1.429,17.454,42.0,7.846,23.609,10.064,18.634,19.92,25.0,21.19,20.62,20.62,24.35,22.0,21.02,19.1,21.47,21.21,19.1,18.96,17.69,17.45,7.21,7.21,10.3,10.2,11.66,13.04,20.0,18.0,18.03,19.1,17.2,19.65,19.24,18.03,16.64,19.2,0.0421,1.4867,8.915,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6818,0.3182,0.6818,23.944,,748,20,12
2026-04-05T13:36:56.018401,3.246,1.283,0.715,-1.194,0.475,17.171,27.893,7.443,22.807,9.869,18.763,22.2,25.18,20.88,22.02,21.26,22.83,22.36,22.2,19.7,21.4,20.81,18.37,16.12,19.1,18.79,7.81,7.81,11.7,9.06,10.77,11.66,19.7,16.28,16.03,19.31,19.71,18.44,18.36,21.84,20.1,23.19,-0.0313,1.2063,6.5132,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6705,0.3295,0.6705,20.915,,751,21,9
2026-04-05T13:36:56.086428,3.235,1.269,0.665,-1.298,0.764,17.313,30.0,7.385,23.004,10.035,18.827,21.26,24.41,21.84,22.02,21.21,25.5,21.93,21.02,19.03,21.1,20.59,19.2,18.6,18.68,18.03,7.0,6.32,9.85,9.43,11.4,13.6,20.12,18.79,18.87,19.24,19.42,20.1,19.7,18.6,16.96,20.12,0.0421,1.5592,10.1899,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6581,0.3419,0.6581,24.015,,751,15,12
2026-04-05T13:36:56.139312,3.243,1.228,0.655,-0.019,2.518,16.167,47.0,8.012,22.917,9.356,16.226,21.47,24.52,24.02,21.19,21.47,24.08,21.95,22.2,20.4,20.62,20.52,18.36,18.68,19.24,18.79,5.0,6.71,7.07,7.28,10.05,8.0,18.37,15.56,17.09,16.12,16.03,18.03,17.49,19.2,16.12,18.68,0.0175,1.231,7.4816,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6667,0.3333,0.6667,22.938,,746,22,11
2026-04-05T13:36:56.215536,3.221,1.228,0.648,-0.85,-0.12,17.07,33.0,8.038,24.051,10.11,17.049,23.02,26.93,22.36,25.5,23.32,26.25,25.0,24.35,22.02,23.43,22.85,21.1,18.11,21.02,19.1,5.83,6.4,10.77,7.07,9.43,10.0,18.03,16.03,13.34,17.89,17.79,17.69,16.54,20.4,19.03,21.21,-0.0307,1.2229,6.6111,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.662,0.338,0.662,24.019,,747,22,8
2026-04-05T13:36:56.264616,3.23,1.228,0.646,-0.049,2.64,16.294,47.0,7.966,22.644,9.44,16.775,21.1,25.5,20.0,21.63,20.25,23.02,20.62,21.4,18.6,21.19,20.0,17.71,17.0,19.2,18.03,5.39,5.0,9.22,7.07,9.49,11.18,19.71,17.71,15.03,18.44,18.36,15.62,15.26,18.03,16.28,18.25,0.028,1.4915,9.1832,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6443,0.3557,0.6443,19.024,,743,20,13
2026-04-05T13:36:56.333974,3.214,1.021,0.627,-0.936,-0.158,17.061,28.0,8.011,24.391,9.975,16.826,23.43,27.86,25.5,24.33,23.77,27.29,24.08,24.7,22.09,22.36,22.36,20.52,19.42,21.38,20.21,4.46,6.4,7.62,7.07,10.3,8.54,19.71,15.81,17.26,16.03,16.28,18.37,17.79,19.42,17.0,19.65,0.0159,1.1954,7.3419,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6299,0.3701,0.6299,20.678,,749,21,12
2026-04-05T13:36:56.347561,3.214,1.021,0.63,-0.931,0.343,17.235,35.0,7.819,23.726,10.433,17.531,20.52,25.5,23.54,22.09,21.84,26.93,23.43,24.7,22.0,23.35,23.32,21.21,20.25,20.1,19.24,6.08,6.71,8.93,8.93,11.18,12.65,17.2,18.36,16.54,17.09,17.12,18.44,18.36,18.44,17.2,19.7,-0.0421,1.5062,9.9496,Quadrant_1,Quadrant_1,True,0_0_1,0.0013,0.5993,0.3994,0.5993,12.498,,749,20,10
2026-04-05T13:36:56.365727,3.178,1.015,0.592,3.625,23.147,17.692,92.0,11.687,25.457,10.176,17.453,22.02,24.74,22.47,22.36,21.38,24.41,22.02,21.93,21.02,22.47,21.19,19.31,20.12,18.68,17.2,7.81,8.06,10.63,10.05,10.63,11.7,18.79,18.44,17.45,16.96,18.11,19.42,17.71,18.96,17.03,19.0,-0.0237,1.9447,6.6844,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.6147,0.3849,0.6147,11.489,,762,21,9
2026-04-05T13:36:56.424062,3.163,1.002,0.563,-0.612,1.048,16.881,41.0,7.824,23.04,10.661,16.939,22.02,24.7,21.95,23.6,22.36,25.32,22.36,24.19,22.02,22.85,22.2,20.4,20.62,22.02,20.59,5.83,7.07,11.18,9.0,9.85,11.66,18.87,17.45,14.0,17.09,17.49,15.62,16.64,18.44,18.03,20.4,0.0552,1.2972,9.4834,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6092,0.3908,0.6092,19.413,,748,22,10
2026-04-05T13:36:56.491261,3.086,1.002,0.53,0.087,2.989,16.991,50.0,8.317,23.985,10.107,16.886,20.88,25.08,22.8,22.02,22.02,26.4,23.0,24.35,22.02,22.8,23.09,20.0,18.68,19.85,19.24,6.4,8.06,10.0,8.93,11.4,9.89,18.96,15.81,16.28,15.26,15.52,18.0,16.76,18.6,16.28,19.7,-0.0421,1.4557,8.327,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6345,0.3655,0.6345,23.525,,747,10,18
2026-04-05T13:36:56.544851,3.096,1.09,0.521,-1.202,0.356,17.52,27.166,7.728,23.333,9.59,19.54,23.19,26.83,21.26,26.08,22.85,27.17,23.35,22.47,19.85,22.83,20.21,19.03,18.03,16.64,16.4,5.66,5.83,11.4,7.62,11.31,11.4,21.21,22.09,17.89,21.4,20.81,18.79,19.42,23.02,21.59,21.47,0.0025,1.2183,6.7218,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6463,0.3537,0.6463,19.105,,744,20,0
2026-04-05T13:36:56.595384,3.113,1.09,0.52,3.439,21.475,18.104,94.0,12.139,26.616,10.229,17.496,22.14,26.4,23.6,24.52,24.84,26.68,23.26,24.04,21.02,21.47,21.84,20.0,20.02,20.62,20.21,6.08,7.81,9.06,10.0,10.05,10.3,20.25,15.3,17.03,17.0,17.2,18.79,18.68,19.71,17.03,20.62,-0.0718,1.9607,6.5708,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6586,0.3414,0.6586,20.05,,760,22,2
2026-04-05T13:36:56.663902,3.071,1.07,0.495,-0.971,0.198,17.501,33.0,7.956,24.198,10.798,17.508,22.2,27.2,23.41,24.08,22.36,28.65,24.08,25.63,23.0,25.18,23.32,21.93,21.47,20.1,19.65,6.4,6.32,9.49,7.62,11.4,13.45,17.0,19.03,17.2,18.44,18.03,18.44,18.11,18.68,15.65,17.69,-0.0474,1.5113,9.492,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6993,0.3007,0.6993,18.014,,748,22,13
2026-04-05T13:36:56.718276,3.043,1.07,0.477,0.619,5.716,16.163,53.0,8.064,22.112,10.222,16.157,20.4,23.02,19.85,21.84,21.1,23.54,21.95,21.4,20.62,22.0,21.84,19.42,19.1,20.12,20.02,5.83,7.21,11.4,9.06,11.18,10.77,17.49,17.26,15.03,17.09,15.62,14.87,14.76,17.26,17.12,18.03,-0.0551,1.5146,9.0989,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6623,0.3377,0.6623,20.077,,761,22,18
2026-04-05T13:36:56.737281,3.054,1.064,0.463,-1.042,0.113,16.853,29.0,7.624,23.049,10.046,17.436,22.02,25.5,23.54,23.09,23.54,27.29,24.08,25.08,22.2,23.09,21.93,19.85,20.62,19.92,19.03,6.32,7.07,9.22,9.22,9.22,9.0,19.2,15.62,17.45,18.11,17.26,19.7,19.85,19.2,16.54,20.4,-0.0118,1.1917,6.4878,Quadrant_1,Quadrant_1,True,0_0_1,0.0018,0.6901,0.308,0.6901,18.098,,750,19,17
2026-04-05T13:36:56.793222,3.011,1.064,0.454,-0.416,1.097,15.883,41.0,7.675,22.349,9.777,15.539,20.81,23.09,22.02,20.62,21.47,23.35,22.36,22.09,20.4,21.95,21.26,19.24,19.42,20.21,20.12,5.0,6.71,6.4,8.93,8.06,9.06,15.81,14.21,16.12,14.56,16.0,16.28,17.0,16.28,14.76,17.71,0.0453,1.5327,9.6354,Quadrant_1,Quadrant_1,True,0_0_1,0.0018,0.7016,0.2966,0.7016,19.986,,749,20,11
2026-04-05T13:36:56.854763,3.021,1.07,0.461,0.728,5.981,16.383,55.0,8.339,22.425,9.813,16.887,18.36,23.35,19.7,19.42,19.03,24.17,21.26,23.26,20.1,22.0,19.7,19.85,19.2,17.26,17.12,6.4,6.32,9.43,7.62,11.66,12.04,17.26,18.03,15.23,18.03,16.96,17.09,16.12,18.11,14.87,17.79,-0.0495,1.444,9.0172,Quadrant_1,Quadrant_1,True,0_0_1,0.0018,0.7376,0.2605,0.7376,16.884,,758,22,10
2026-04-05T13:36:56.898178,3.053,1.07,0.461,-0.176,2.889,16.513,46.0,7.701,22.125,9.948,17.422,20.21,23.77,18.36,20.52,18.03,24.52,20.02,22.36,19.1,22.2,19.65,18.03,17.71,17.2,17.79,6.4,6.4,11.18,8.54,12.81,12.81,18.96,20.21,16.76,18.37,18.03,16.28,14.87,18.11,17.03,18.96,0.0561,1.2797,9.8422,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7362,0.2638,0.7362,19.078,,747,21,10
2026-04-05T13:36:56.918116,3.053,1.07,0.461,-1.12,1.083,16.763,34.0,7.154,21.847,9.981,18.383,20.0,23.77,19.42,21.4,19.24,23.35,20.21,21.1,19.1,21.1,19.65,18.03,17.71,17.49,17.03,7.21,7.28,12.17,9.85,12.73,13.45,19.24,19.03,16.54,19.42,18.44,17.0,17.26,20.1,18.44,20.59,-0.0527,1.5313,10.2119,Quadrant_1,Quadrant_1,True,0_0_1,0.0007,0.7349,0.2643,0.7349,18.004,,748,21,10
2026-04-05T13:36:56.959513,3.021,0.947,0.431,-1.181,0.365,16.879,28.0,7.407,22.434,9.571,18.552,20.59,24.04,21.95,22.8,22.02,24.74,21.95,22.02,21.19,22.56,20.21,18.37,19.2,17.49,16.49,8.06,6.08,10.0,8.6,9.22,10.82,18.96,18.03,17.03,19.42,19.7,20.02,20.21,20.25,18.87,21.26,-0.0191,1.2207,6.7046,Quadrant_1,Quadrant_1,True,0_0_1,0.0034,0.7307,0.2658,0.7307,21.109,,748,21,12
2026-04-05T13:36:57.010197,3.021,0.947,0.433,-1.192,0.372,17.603,28.071,7.737,23.734,10.167,18.848,22.8,26.08,23.77,22.02,21.93,25.06,22.36,23.77,20.25,21.93,21.93,19.1,19.1,20.59,20.52,6.32,7.28,9.43,9.43,10.2,10.2,21.63,16.96,18.36,18.25,18.03,20.62,20.59,20.62,18.79,22.36,0.0468,1.5126,9.1437,Quadrant_1,Quadrant_1,True,0_0_1,0.0144,0.6759,0.3097,0.6759,19.962,,750,20,10
2026-04-05T13:36:57.072150,3.021,0.969,0.434,-1.155,0.205,17.762,27.459,7.898,23.892,10.155,19.171,23.43,27.31,25.5,23.35,24.04,27.46,24.84,25.3,22.02,23.35,22.83,19.85,19.42,19.24,19.24,7.0,8.06,9.22,9.85,9.0,10.05,20.52,17.69,20.25,19.24,19.1,22.8,21.95,21.26,19.71,22.8,-0.013,1.2019,6.548,Quadrant_1,Quadrant_1,True,0_0_1,0.0341,0.5786,0.3873,0.5786,17.012,,749,23,7
2026-04-05T13:36:57.393797,3.05,0.969,0.445,-1.05,0.047,18.099,30.083,8.3,24.935,10.218,19.095,25.02,30.08,23.02,26.4,24.6,27.29,25.32,24.7,20.62,24.17,22.09,20.21,18.37,20.62,19.71,4.46,5.66,10.3,7.28,9.43,10.63,21.93,20.21,17.12,21.54,20.0,17.69,17.89,21.38,20.1,21.38,0.028,1.5246,9.7059,Quadrant_1,Quadrant_1,True,0_0_1,0.0272,0.6086,0.3642,0.6086,17.999,,746,14,16
2026-04-05T13:36:57.416488,3.068,0.969,0.443,-0.866,-0.41,16.816,27.295,8.161,24.235,9.544,16.675,23.77,27.29,24.84,23.6,22.85,26.17,22.2,22.83,19.79,22.2,21.59,20.0,20.88,19.42,18.6,4.12,4.23,6.71,6.08,8.06,10.05,15.65,17.0,15.0,17.49,18.37,18.03,16.49,17.09,14.76,17.69,0.037,1.226,8.5278,Quadrant_1,Quadrant_1,True,0_0_1,0.0072,0.6158,0.377,0.6158,20.684,,747,21,6
2026-04-05T13:36:57.432013,3.065,0.98,0.451,1.172,6.005,14.741,57.0,8.915,22.589,8.602,13.109,20.12,24.08,23.32,22.47,22.2,25.32,21.47,22.67,20.62,21.38,20.4,18.79,18.44,17.0,18.25,4.12,2.83,5.1,4.46,7.07,6.32,13.0,14.32,12.81,13.89,13.93,14.04,13.34,14.87,13.42,15.62,0.0083,1.6588,12.1567,Quadrant_1,Quadrant_1,True,0_0_1,0.0028,0.5793,0.4179,0.5793,15.525,,758,20,11
2026-04-05T13:36:57.444284,3.079,1.002,0.477,1.962,11.324,14.743,62.0,8.744,21.84,9.293,13.172,20.0,21.54,21.21,20.4,19.7,22.02,20.25,20.4,18.11,19.7,21.21,18.87,18.03,18.03,18.03,5.83,7.21,6.71,9.0,8.25,8.25,14.14,11.4,13.6,11.05,13.15,13.0,13.6,13.6,12.53,14.56,0.0464,1.5621,10.3082,Quadrant_1,Quadrant_1,True,0_0_1,0.0025,0.5672,0.4303,0.5672,12.271,,760,24,4
2026-04-05T13:36:57.459113,3.104,0.97,0.471,0.057,3.251,15.791,46.0,7.568,21.748,9.472,16.136,20.02,23.41,20.25,22.67,21.47,24.52,21.1,22.83,21.26,22.2,18.68,17.0,17.45,16.64,15.81,7.62,6.0,10.05,8.49,11.18,12.08,17.12,17.45,15.62,16.96,18.03,15.81,15.03,18.25,15.52,18.03,0.0031,1.1963,6.7216,Quadrant_1,Quadrant_1,True,0_0_1,0.0025,0.6127,0.3847,0.6127,12.382,,746,22,11
